player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,accident_rate,violation_rate,n_races
1531,原　菊太郎,-1.0477710782469052,3,0.2699270936178453,56.0,0.5178571428571429,0.42857142857142855,0.0030357142857142853,-1.9313153550689113,138,0.20956521739130435,0.0,,-1.4819249732896498,-0.4442057502343887,-3.1923076923076925,-3.1153846153846154,0.007142857142857143,0.0,140
2005,大久保　哲司,-1.0622754353779553,3,-0.8910394898501315,39.0,0.4358974358974359,0.4358974358974359,-0.008461538461538461,-1.426930549662701,83,0.19686746987951806,0.0,,-0.8688562666210333,0.10412119447666505,-3.588235294117647,-3.4705882352941178,0.011627906976744186,0.0,86
2617,野上　史豪,-1.068224647267222,3,-0.8100937209667637,51.0,0.47058823529411764,0.37254901960784315,-0.012745098039215686,-1.6599801667318164,111,0.20252252252252245,0.0,,-0.734600054103086,0.45032871018318493,-3.142857142857143,-3.142857142857143,0.0,0.008928571428571428,112
2805,井村　淳一,-1.104619151455834,3,-0.72504843620708,71.0,0.352112676056338,0.49295774647887325,0.0016901408450704224,-2.6723361862300368,170,0.23,0.0058823529411764705,,0.08352716806961491,-0.30154077522723716,1.013157894736842,-0.04375000000000001,0.0,0.0,172
1325,浜田　忠司,-1.159160842267827,2,-0.9766999486415247,26.0,0.4230769230769231,0.5769230769230769,-0.0011538461538461533,-1.3416217358941291,60,0.196,0.016666666666666666,,,-0.6136218082599618,-4.8,-4.3,0.0,0.0,60
1710,中野　　肇,-1.1744875476432322,3,0.8480082728360572,55.0,0.5818181818181818,0.38181818181818183,0.005090909090909091,-1.7967698748139096,108,0.2066666666666667,0.0,,-2.574701040951844,-0.8196172751245765,-4.2894736842105265,-4.223684210526316,0.009259259259259259,0.0,108
2803,磯部　真樹,-1.2056824022508736,3,-0.6275178353408319,54.0,0.42592592592592593,0.4444444444444444,-0.003703703703703704,-1.6411686345861454,139,0.20115107913669064,0.007194244604316547,,-1.3483607368256436,-0.25452014003327383,-2.725,-2.64375,0.0,0.0,142
2121,原田　富夫,-1.2196653712066643,3,-0.0905523036437639,42.0,0.42857142857142855,0.38095238095238093,0.00023809523809523858,-1.59167551720076,116,0.20034482758620692,0.0,,-1.9767682927754686,-0.5654193691985634,-3.425531914893617,-3.425531914893617,0.0,0.008620689655172414,116
2522,西村　昭紀,-1.2306022653042625,3,-0.501168738290225,73.0,0.4246575342465753,0.410958904109589,-0.0036986301369863017,-1.8386378788178475,172,0.20616279069767438,0.0,,-1.3520001788047156,-0.6583370320757045,-2.2589285714285716,-1.8511904761904763,0.0,0.0,176
2509,片岡　信之,-1.2690643661189136,3,-0.6737849873363011,66.0,0.42424242424242425,0.4393939393939394,-0.004545454545454545,-1.0384060884865027,134,0.1838059701492537,0.0,,-2.095002022533937,-0.5166030273986514,-4.375,-4.375,0.0,0.0,134
2823,松村　　真,-1.2865939956433718,2,0.10988830236204963,14.0,0.42857142857142855,0.42857142857142855,0.005714285714285714,-2.6830762936487935,33,0.24818181818181823,0.0,,,-0.10459431054246256,-2.0,-2.0,0.0,0.0,34
1927,広瀬　豪彦,-1.3567515417167126,3,-0.6398363042346769,56.0,0.44642857142857145,0.42857142857142855,-0.005892857142857143,-1.8879125876589093,108,0.20935185185185187,0.009259259259259259,,-1.542505733256552,-0.5865078682059364,-2.604651162790698,-2.604651162790698,0.0,0.0,110
9026,帆景　　岬,-1.4112854586638346,3,-1.237901023475911,44.0,0.5,0.4090909090909091,-0.01840909090909091,-2.6244343105841406,114,0.23070175438596488,0.008771929824561403,,-0.37152104193145286,-0.2440794165987107,-1.484375,-0.9757812499999999,0.008547008547008548,0.008547008547008548,117
2425,山田　　徹,-1.4776995856281179,3,0.010027902351514961,39.0,0.5384615384615384,0.358974358974359,-0.005641025641025639,-4.030249975071296,88,0.2747727272727273,0.0,,-0.41287668416457285,-0.35893830458106485,-0.9583333333333334,-0.8219907407407407,0.0,0.0,90
9031,坂本　茉奈,-1.6537189002191464,2,-1.8629706537270438,38.0,0.42105263157894735,0.39473684210526316,-0.02368421052631579,-1.4444671467112489,93,0.19688172043010754,0.043010752688172046,,,,-5.0,-5.0,0.0,0.0,95
1407,岩本　君男,-1.73115072318114,3,-1.1685127318772697,46.0,0.45652173913043476,0.45652173913043476,-0.012391304347826088,-2.326375762110488,126,0.22142857142857145,0.0,,-1.6985636755556621,-0.021309363438394017,-4.366666666666666,-4.366666666666666,0.007936507936507936,0.0,126
1302,阿久津　正夫,-1.7497791077615859,3,-2.507841463650271,43.0,0.32558139534883723,0.5348837209302325,-0.019767441860465116,-1.3026448466111773,98,0.19244897959183674,0.0,,-1.438851013023309,0.19325884973679808,-4.681818181818182,-4.681818181818182,0.009900990099009901,0.009900990099009901,101
1331,松永　幸二,-1.8383101424615413,3,-0.18898189686294847,27.0,0.4074074074074074,0.4074074074074074,0.0014814814814814818,-3.9480384702017894,63,0.2771428571428571,0.0,,-1.3779100603198862,-0.04341324259621978,-4.846153846153846,-4.846153846153846,0.015625,0.0,64
1005,岩佐　常義,-1.8772592510609283,3,-2.224002818050035,24.0,0.3333333333333333,0.4583333333333333,-0.020416666666666666,-2.843548450598171,45,0.24755555555555556,0.0,,-0.5642264845345797,-0.11774697744273387,-1.9268292682926829,-1.678861788617886,0.0,0.0,46
2221,松尾　　学,-4.220692660854685,2,-8.345680346996431,8.0,0.125,0.875,-0.07250000000000001,-0.09570497471293868,33,0.15727272727272726,0.0,,,0.253907583637216,-2.8,-2.8,0.0,0.0,35
1225,長谷川　啓,,0,,4.0,0.5,0.25,0.0025,,6,0.12,0.0,,,0.03244210946463074,-1.0,-0.5277777777777778,0.0,0.0,6
3901,青木　大輔,,0,,,,,,,1,0.19,0.0,,,,,,1.0,0.0,1
