player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,wet_score,wet_gap,n_wet,mean_st_wet,accident_rate,violation_rate,n_races
1532,深沢　　隆,-0.40262176125280874,3,-1.5787019540555942,55.0,0.34545454545454546,0.4909090909090909,-0.010363636363636363,-0.19400593419692297,106,0.15933962264150944,0.0,,0.5648426044940908,0.4325425200000807,-0.32,-0.5433333333333333,-0.8826756290384924,-1.113522206415842,14.0,0.16714285714285712,0.009259259259259259,0.009259259259259259,108
2928,藤岡　一樹,-0.40614583521685893,3,0.39163114748347283,69.0,0.4927536231884058,0.42028985507246375,0.0056521739130434775,-1.9979424065091305,166,0.21060240963855426,0.0,,0.3878737533750809,-0.11634549961786989,1.364963503649635,0.14532499131039275,0.4078266861236168,0.5695470485910173,48.0,0.21187500000000004,0.005952380952380952,0.0,168
3109,中尾　貴志,-0.4069348149935692,3,-1.236695287017478,84.0,0.32142857142857145,0.5,-0.0036904761904761906,-0.3365492731118641,181,0.1631491712707182,0.0055248618784530384,,0.3524401151486348,-0.0318958650812615,0.7962962962962963,-0.06030276308054086,1.0998219124496253,0.5990304839519869,39.0,0.16675,0.0,0.0,184
2521,中野　光公,-0.40801507543864535,3,-0.6611222919689758,46.0,0.3695652173913043,0.43478260869565216,-0.001739130434782609,-0.22625406898328965,135,0.16014814814814815,0.007407407407407408,,-0.33666886536367063,-0.36269804571207215,-0.03389830508474576,-0.6441283292978208,-2.138033400290675,-0.6655556832859182,31.0,0.16548387096774195,0.0072992700729927005,0.0,137
2315,竹谷　　隆,-0.40928860494543223,3,-1.0333932243900892,80.0,0.3125,0.4875,-0.0009999999999999998,0.03159801633312793,167,0.15269461077844312,0.005988023952095809,,-0.22607060677933555,-0.50902279781322,0.7161290322580646,-0.1959293394777266,0.5604036770683619,0.7357098138519467,33.0,0.12545454545454546,0.0,0.0,169
2721,田中　　進,-0.41805073138976495,3,-1.4211759520776024,62.0,0.3387096774193548,0.5,-0.007258064516129033,-1.0364033294132173,155,0.18329032258064518,0.0,,1.2034270873215251,0.9569802631797697,0.07333333333333333,-0.35766666666666663,1.785225959572198,-0.029766620454874992,47.0,0.18255319148936167,0.006289308176100629,0.0,159
2804,稲原　良太郎,-0.4214834557063338,3,-1.2495085902140668,54.0,0.3333333333333333,0.5925925925925926,0.0005555555555555561,-0.8049995002007375,143,0.1767832167832168,0.0,,0.790057723295803,0.36621496205697274,0.5575221238938053,-0.022713864306784667,-0.718118396032357,-0.8178326701784033,32.0,0.190625,0.006896551724137931,0.006896551724137931,145
2411,重富　英雄,-0.44373194360677304,3,0.16295530692818377,54.0,0.46296296296296297,0.4074074074074074,0.0033333333333333344,-1.1010694617447105,137,0.1854014598540146,0.0,,-0.39308167600379224,-0.12307181308230486,-1.5046728971962617,-1.1705607476635513,-1.6807757557991303,-0.6657961621486791,35.0,0.22714285714285712,0.0,0.0,139
2118,橋本　優一,-0.44535707105720235,3,0.17648748562243322,66.0,0.5,0.36363636363636365,-0.0009090909090909089,-0.9743811179394408,132,0.18181818181818182,0.0,,-0.5381775808545994,-0.1676749440266001,-1.7126436781609196,-1.3649425287356323,-0.18990810291867444,-0.20495923622985615,19.0,0.19105263157894736,0.0,0.0,134
208,鈴木　章夫,-0.46050021462640806,3,0.27884714809443345,46.0,0.4782608695652174,0.34782608695652173,0.000869565217391304,-1.9054662493438164,93,0.21043010752688168,0.0,,0.2451184573701587,0.31795054857370575,-0.803030303030303,-0.9116161616161615,0.2943617742116883,-0.11932530500379318,19.0,0.20842105263157895,0.0,0.0,93
3012,清水　雄平,-0.47259983599367095,3,-0.28684546097742747,59.0,0.4745762711864407,0.4406779661016949,-0.0018644067796610168,-0.33259663730841954,129,0.16325581395348837,0.0,,-0.7983574096951658,-0.009448237138724742,-2.2142857142857144,-2.2232142857142856,-1.7286022306726976,-0.4873492844765107,23.0,0.16625,0.007633587786259542,0.0,131
3005,占部　健太,-0.47345269890402203,3,0.058795890184505956,58.0,0.4482758620689655,0.3620689655172414,0.00017241379310344832,-0.9044843673557772,157,0.17949044585987262,0.006369426751592357,,-0.5746696195407949,-0.6354307442610205,-0.4411764705882353,-0.5605217086834733,0.13940714561733378,0.5383251001002228,40.0,0.17224999999999996,0.0,0.0,160
2516,竹本　　修,-0.4789290510956601,3,-0.04571718540068373,51.0,0.4117647058823529,0.3137254901960784,-0.0019607843137254893,-0.7251960323755442,136,0.17455882352941177,0.0,,-0.6658739355107522,-0.6733078906316105,-0.42592592592592593,-0.6585978835978836,0.6363484463655973,0.8148076000660185,26.0,0.1630769230769231,0.0,0.0,136
2608,小里　健太,-0.481729653644515,3,-0.7868824398567387,64.0,0.421875,0.46875,-0.00453125,-1.0763427465588824,172,0.18424418604651166,0.0,,0.41803622548207614,0.7282381168877757,-1.4404761904761905,-1.3293650793650795,1.6188170440620604,0.3598627960196869,46.0,0.2,0.005747126436781609,0.0,174
2301,秋田　貴弘,-0.4863528653162583,3,-0.23502040166270438,47.0,0.48936170212765956,0.3829787234042553,-0.005106382978723403,-0.9480702283166463,89,0.18202247191011234,0.0,,-0.2759679659694243,-0.4978790021673359,0.06493506493506493,-0.31623376623376626,0.26927699534493316,0.5873150528103759,13.0,0.17615384615384616,0.0,0.0,91
2523,西村　龍太郎,-0.48699644311823076,3,-1.0359362349996393,61.0,0.3442622950819672,0.47540983606557374,-0.0034426229508196723,-0.20386048753031963,148,0.15945945945945947,0.0,,-0.22119260682473346,-0.5600164064294573,1.0714285714285714,-0.10040816326530612,-0.31114997918107096,0.3522144684230909,35.0,0.15799999999999997,0.006666666666666667,0.0,150
2014,田島　敏徳,-0.48814733805875354,3,-0.06413376973487293,57.0,0.40350877192982454,0.40350877192982454,0.003157894736842105,-0.8255571157446098,104,0.17798076923076922,0.0,,-0.5747511286967778,-0.4060308311895793,-1.2289156626506024,-1.00223752151463,0.389589198235568,0.6515754720937494,15.0,0.15666666666666668,0.0,0.0,104
1932,米里　信秀,-0.4922466495562456,3,-0.5486398974186826,39.0,0.46153846153846156,0.4358974358974359,-0.005128205128205128,-0.6598774003487003,95,0.1732631578947368,0.0,,-0.2682226509013538,0.18131337119968674,-2.081081081081081,-1.5549549549549548,1.266273974095994,0.34739919685264115,17.0,0.1588235294117647,0.010526315789473684,0.010526315789473684,95
1543,渡辺　京二,-0.49405971286818734,3,-0.4171900299405931,43.0,0.4186046511627907,0.46511627906976744,0.0006976744186046508,-1.0272631894956314,105,0.1839047619047619,0.0,,-0.03772591916833734,0.7910400393905922,-2.5,-2.5,0.05583841296778627,-0.8167703539108585,18.0,0.20555555555555557,0.0,0.0,107
1906,岩元　　毅,-0.4954259457307342,3,-0.7078541820781707,61.0,0.4098360655737705,0.4262295081967213,-0.005081967213114754,-0.03709530209005017,150,0.15466666666666667,0.0,,-0.7413283530239816,0.4109324845714822,-3.1794871794871793,-3.1153846153846154,-0.3554185297645056,-0.6057619238416763,35.0,0.17222222222222222,0.0,0.0,153
2715,新村　嘉之,-0.5027619846336426,3,0.9788673444642406,77.0,0.4805194805194805,0.3116883116883117,0.008701298701298701,-2.780732942633392,183,0.23251366120218578,0.0,,0.2935796442682236,0.17564431588561666,-0.4452054794520548,-0.5184931506849315,0.1613263577146207,-0.3357561847431661,47.0,0.23395833333333335,0.0,0.0,187
2730,佳元　光義,-0.5036181578076843,3,-0.8143822251706914,62.0,0.3870967741935484,0.43548387096774194,-0.004838709677419355,-0.44833960456028615,157,0.16643312101910826,0.0,,-0.24813264369207513,-0.055470936152563835,-1.3333333333333333,-1.0266414141414142,-1.417019756473168,-0.7536233578534737,34.0,0.18029411764705883,0.006329113924050633,0.0,158
9035,阿部　優美,-0.5074969774209759,2,-1.2237416684902926,9.0,0.3333333333333333,0.5555555555555556,-0.0011111111111111102,0.20874771364834077,35,0.14657142857142857,0.02857142857142857,,,,,,,0.4859447490429459,2.0,0.185,0.0,0.0,35
2602,畦坪　孝雄,-0.5113325339425508,3,0.39338610825830406,62.0,0.5,0.3064516129032258,-0.0009677419354838705,-0.6407481398930601,151,0.17198675496688742,0.0,,-1.2866355701928964,-0.610902315210299,-2.0510204081632653,-1.8418367346938775,-1.8458175446132417,-0.5476345424978079,34.0,0.17714285714285719,0.0,0.0,152
2812,高橋　義徳,-0.5234341390121696,3,-0.20550562976703277,39.0,0.41025641025641024,0.38461538461538464,-0.0002564102564102563,-1.00445893557927,106,0.18320754716981127,0.0,,-0.36033785169020593,-0.45955586530446646,-0.56,-0.5366666666666666,0.9480277157921345,0.8149052757606361,20.0,0.18450000000000003,0.009259259259259259,0.0,108
3807,瀬戸尾　侑宏,-0.5283073835137064,3,-0.9099975573615282,48.0,0.4166666666666667,0.4375,-0.0077083333333333335,1.0683895567246582,102,0.12205882352941176,0.0,,-1.7433141499042493,-1.0245531716301353,-3.185185185185185,-2.345679012345679,-1.5915763778986196,-0.162109322921289,13.0,0.13714285714285715,0.0,0.0,104
9032,染谷　和香,-0.5512877061241481,2,-0.5888970715493791,50.0,0.38,0.44,-0.0010000000000000002,-0.5136783406989173,128,0.168515625,0.0,,,,,,-0.601570763646226,0.7139873800506775,19.0,0.19631578947368422,0.0,0.0,130
2829,山中　充智,-0.5519123464933816,3,-1.156462721759504,36.0,0.3333333333333333,0.4166666666666667,-0.007777777777777778,0.21778538691903518,95,0.1471578947368421,0.0,,-0.717059704639676,-0.26793600132809525,-1.935483870967742,-1.5564516129032258,-0.4468274171407878,-0.13212292739929554,21.0,0.1595238095238095,0.010526315789473684,0.0,95
3013,鈴木　一馬,-0.5606662995825862,3,-0.21032556266126967,64.0,0.484375,0.390625,-0.0040625,-1.2255976358761396,132,0.1890909090909091,0.0,,-0.2460757002103492,-0.4854064818342532,0.328,-0.2738285714285714,0.13325166746303432,0.5309201887238293,20.0,0.18,0.0,0.0,133
2609,小林　　晃,-0.5635778083401567,3,0.597045643564746,39.0,0.5128205128205128,0.358974358974359,0.0041025641025641026,-2.5730623825734433,100,0.2298,0.0,,0.28528331398822704,0.6091770869944845,-1.5783132530120483,-1.3463855421686748,-0.3225337662791327,-0.9141128304070137,17.0,0.24882352941176467,0.019417475728155338,0.0,103
2113,竹内　正浩,-0.5649384887313457,3,-1.6289429612744013,49.0,0.30612244897959184,0.4897959183673469,-0.008979591836734694,0.07063519973748342,128,0.1515625,0.0,,-0.13650770465711892,-0.24709171659081877,-0.6041666666666666,-0.5184027777777778,-0.4264628985450703,-0.03497194431180273,26.0,0.14846153846153848,0.0078125,0.0078125,128
3110,中山　　透,-0.5784086902298622,3,0.24286008779301632,77.0,0.4675324675324675,0.33766233766233766,0.00038961038961038966,-1.4927363919994785,156,0.1963461538461538,0.0,,-0.48534976648312433,-0.6789491330757715,0.5032679738562091,-0.3327575474634298,0.0689140466072677,0.7290671016507936,22.0,0.18272727272727274,0.0,0.0,159
2423,牧野　貴博,-0.5830320888123975,3,-0.9662710399386671,74.0,0.35135135135135137,0.44594594594594594,-0.00445945945945946,-0.5097971379717141,141,0.16829787234042556,0.0,,-0.27302808852681126,-0.47769595652917196,0.14925373134328357,-0.33104122245913287,0.11400611683143326,0.5181924963828918,21.0,0.1657142857142857,0.0,0.0,144
2510,北渡瀬　充,-0.5879696862922051,3,-1.1444542413880912,50.0,0.36,0.52,-0.0034000000000000002,-0.19296710110985835,143,0.15916083916083917,0.006993006993006993,,-0.4264877163786657,-0.4612134155814782,-0.5428571428571428,-0.6285714285714286,0.9400106624518756,0.7651323722350121,29.0,0.14241379310344826,0.0,0.006944444444444444,144
2920,田中　輝義,-0.5898641584559747,3,-1.3776461635015527,70.0,0.37142857142857144,0.44285714285714284,-0.011571428571428571,0.21036655752229275,171,0.1476023391812865,0.0,,-0.6023128693886644,-0.7647358172212468,-0.16049382716049382,-0.377336860670194,1.2340510625936367,1.402747790391201,43.0,0.15488372093023253,0.005681818181818182,0.005681818181818182,176
3909,中村　翔汰,-0.5979342859765512,2,-1.1128456843466457,20.0,0.4,0.55,-0.0035000000000000005,-0.0830228876064568,50,0.1564,0.0,,,,,,0.7547336944405593,0.6593106354640281,11.0,0.15909090909090906,0.0,0.0196078431372549,51
3803,運天　諒雅,-0.6010848123976307,3,-1.0410286652316545,62.0,0.3870967741935484,0.5,-0.004516129032258065,0.6314550579031483,133,0.13533834586466165,0.03007518796992481,,-1.393680829864386,-0.9311901759333688,-1.8596491228070176,-1.5497076023391811,0.9056077823473673,0.855918781571597,20.0,0.13999999999999999,0.0,0.0,135
2309,斎藤　隆充,-0.6018952817808577,3,-0.8816390150166244,39.0,0.3076923076923077,0.41025641025641024,-0.0028205128205128207,-0.46243701614396165,103,0.16728155339805822,0.009708737864077669,,-0.4616098141819869,-0.42128245218848487,-0.5531914893617021,-0.7671985815602836,-0.4539479506571691,0.15840797230886444,24.0,0.18541666666666667,0.0,0.009523809523809525,105
1421,杉本　雅彦,-0.6065857815564265,3,-0.5163820466695085,37.0,0.4594594594594595,0.2972972972972973,-0.012162162162162163,-1.2514738838385984,92,0.1909782608695652,0.0,,-0.05190141416117244,0.1879100321132863,-1.4634146341463414,-1.170731707317073,-0.49633820033836895,-0.6182128213558846,18.0,0.19473684210526315,0.010752688172043012,0.0,93
1715,保永　高男,-0.6096899263365619,3,-0.6872550184837006,43.0,0.3953488372093023,0.46511627906976744,-0.0018604651162790694,0.3754959808516045,117,0.14264957264957265,0.008547008547008548,,-1.5173107413775897,-0.38611696124743916,-3.1333333333333333,-2.9277777777777776,0.0013774287581600857,-0.0007029017570894386,17.0,0.14411764705882354,0.0,0.0,120
2827,山下　知秀,-0.6206848408846187,3,0.18842100313392093,57.0,0.5087719298245614,0.42105263157894735,0.0019298245614035084,-1.2509174613154632,138,0.18971014492753624,0.0,,-0.7995580644723137,-0.43345443678276946,-1.5299145299145298,-1.302849002849003,-0.48085733042786855,0.19149178685853646,34.0,0.18676470588235294,0.0,0.0,140
2822,松尾　隆広,-0.6252865086410612,3,0.3881214219069188,73.0,0.4383561643835616,0.3561643835616438,0.005068493150684932,-2.4233363720320877,186,0.22231182795698926,0.0,,0.15935542420198545,-0.021360094932165674,0.4069767441860465,-0.39653931339977855,0.12667093931249496,0.24516951886609079,52.0,0.22538461538461535,0.0,0.0,190
3211,中村　友和,-0.6525190435220605,3,0.24772483786898725,79.0,0.4430379746835443,0.3670886075949367,0.003417721518987342,-2.3342154930979295,164,0.22024390243902442,0.0,,0.1289335246627607,-0.318989678703181,1.6,0.06543956043956045,-0.2110150947566602,0.2417330207737212,30.0,0.24766666666666667,0.005988023952095809,0.005988023952095809,167
2904,井上　智詞,-0.6577888679994827,3,0.5567596472198449,55.0,0.5272727272727272,0.3090909090909091,4.415659757031872e-19,-0.7603103900813917,144,0.17548611111111112,0.006944444444444444,,-1.7698158611369015,-0.5812907628905956,-2.9705882352941178,-2.8357843137254903,0.42333531242523387,0.5146361910869036,40.0,0.1895,0.0,0.006756756756756757,148
2725,中野　政則,-0.6662299040795653,3,-0.7129494470309226,56.0,0.3392857142857143,0.48214285714285715,0.0017857142857142852,-1.3487154590401078,135,0.1925925925925926,0.0,,0.06297519383233448,-0.054002271330484235,0.2727272727272727,-0.5077200577200577,-0.9237514545121018,-0.4725179638531797,30.0,0.21333333333333335,0.0072992700729927005,0.0,137
2219,日室　志郎,-0.6737565703738584,3,-1.1629561905727814,59.0,0.3728813559322034,0.4915254237288136,-0.005932203389830508,-0.18532413117780433,142,0.158943661971831,0.014084507042253521,,-0.6729893893709893,-0.28774905923350946,-1.5793650793650793,-1.3378306878306878,-1.5681286430953758,-0.4010153444333385,30.0,0.18066666666666667,0.0,0.0,144
2213,城山　英文,-0.6870375188607575,3,1.1023397126721945,40.0,0.525,0.275,0.006,-1.72065378587627,78,0.20589743589743592,0.01282051282051282,,-1.4427984833781968,-0.42817433538164473,-2.8857142857142857,-2.842857142857143,-0.9540124251771591,-0.34558535604237334,13.0,0.2406666666666667,0.038461538461538464,0.0,78
2210,斎藤　　努,-0.6989521787540961,3,-1.3957144093677272,53.0,0.4339622641509434,0.49056603773584906,-0.012641509433962262,-0.7896232615201767,127,0.1765354330708662,0.007874015748031496,,0.08848113462561574,0.042959584390053894,-0.4722222222222222,-0.6441358024691358,0.8306356936296481,0.3074023143348297,27.0,0.15962962962962962,0.0,0.007692307692307693,130
3308,佐伯　拓実,-0.7190155925043403,3,-0.8955474970360897,71.0,0.38028169014084506,0.5070422535211268,-0.0016901408450704226,0.059355264827723464,163,0.15190184049079752,0.006134969325153374,,-1.3208545453046545,-0.7798113106613138,-2.1914893617021276,-1.5534278959810874,-3.1930756259644926,-1.102709538638496,34.0,0.1585294117647059,0.0,0.0,165
2518,戸塚　　茂,-0.7236584454396834,3,-0.854220743483403,67.0,0.44776119402985076,0.44776119402985076,-0.008059701492537314,-0.4053451769036133,142,0.16528169014084507,0.0,,-0.9114094159320336,-0.27098725990619055,-1.893939393939394,-1.8863636363636365,0.6201360003527852,0.6732418566993477,24.0,0.16375,0.0,0.0,143
2313,白次　義孝,-0.7323649619144322,3,-0.47981240881185067,40.0,0.35,0.4,-2.6020852139652105e-19,-1.0895646650281878,111,0.18558558558558558,0.0,,-0.6277178119032584,-0.5687115912158549,-1.0731707317073171,-0.7999999999999999,-1.7756733290595184,-0.7676045039308436,21.0,0.19285714285714284,0.0,0.0,113
1925,縫田　雅一,-0.7393955624185068,3,-0.3682144564000351,69.0,0.43478260869565216,0.43478260869565216,-0.0011594202898550727,-0.9940795344577823,148,0.18216216216216216,0.0,,-0.8558926963977027,0.2978224348674457,-2.979591836734694,-2.979591836734694,-0.37291435100581743,-0.8189804739904877,22.0,0.20181818181818179,0.0,0.0,151
2217,西崎　洋一郎,-0.7498327386495701,3,-0.4834498163166526,52.0,0.4423076923076923,0.38461538461538464,-0.005961538461538462,-1.1877864565344498,131,0.18801526717557254,0.015267175572519083,,-0.5782619430976079,-0.364658109588932,-1.2456140350877194,-1.0519005847953218,-0.15781257650230565,0.19921031527929506,31.0,0.2096774193548387,0.0,0.0,134
2321,増田　伸一,-0.7525906274810628,3,-0.5813692504017174,68.0,0.38235294117647056,0.4264705882352941,-0.001764705882352941,-1.2216871786046597,139,0.18884892086330934,0.0,,-0.45471545343681136,-0.566962970456206,-0.6601941747572816,-0.4896440129449838,1.2118361367588788,1.130422526405443,24.0,0.17416666666666666,0.0,0.0,141
9034,宮司　佳奈,-0.758551379580305,3,-0.6382101906626778,51.0,0.39215686274509803,0.45098039215686275,-0.001764705882352941,-0.7343436716712711,110,0.17518181818181813,0.0,,-0.9031002764069658,-0.4912779352093632,-2.6,-1.9016666666666666,-0.8392570354222819,-0.1884140465695066,19.0,0.15842105263157896,0.0,0.0,112
3111,春本　綾斗,-0.7642355082188654,3,-0.21893409706794173,47.0,0.44680851063829785,0.46808510638297873,0.002127659574468085,-2.2107524923824613,114,0.2183333333333333,0.0,,0.1369800647938068,-0.22806956642846843,0.9375,-0.08084608843537414,-0.29377030158232825,0.09705650287151948,32.0,0.2059375,0.0,0.0,117
1719,吉田　富重,-0.7679455082703394,3,0.5500455435897211,50.0,0.54,0.36,0.002,-0.9718425540428257,100,0.1824,0.01,,-1.8820395143579138,-0.4078078095452199,-3.90625,-3.84375,-1.3454558423130585,-0.09322573397338674,17.0,0.17294117647058824,0.0,0.0,100
2316,谷川　一貴,-0.771939358631116,3,-0.11674615497870078,52.0,0.36538461538461536,0.4230769230769231,0.005576923076923077,-1.8362051022266157,141,0.2065248226950355,0.0,,-0.3628668186880311,-0.5083113247850989,0.13131313131313133,-0.4386002886002886,-0.10566408765957565,0.33183138385656813,31.0,0.19625,0.0070921985815602835,0.0,141
3205,佐藤　裕児,-0.7875959021003017,3,-0.7443753712764574,83.0,0.39759036144578314,0.4457831325301205,-0.0038554216867469873,-1.2134242596196376,175,0.18811428571428573,0.0,,-0.4049880754048102,-0.6275888693004973,0.38922155688622756,-0.2866552609067579,0.8394534989238618,1.0803304527391502,40.0,0.198,0.0,0.0,176
2905,猪熊　龍太,-0.8058256934072215,3,-1.6791233745313332,47.0,0.3617021276595745,0.48936170212765956,-0.01276595744680851,-0.7089642464186556,126,0.17420634920634925,0.0,,-0.02938945927167569,0.29430651336826563,-1.5625,-1.4270833333333333,-1.0468165296712704,-0.9632925126981449,27.0,0.1862962962962963,0.0078125,0.0,128
2407,川端　　孝,-0.8386972708569527,3,-2.133259488361856,16.0,0.3125,0.5625,-0.0125,0.42966403618878385,59,0.1401694915254237,0.0,,-0.8124963603977859,-0.23823299871081383,-2.4761904761904763,-1.9031746031746033,-1.837494979237258,-0.9778665061881765,18.0,0.15888888888888889,0.01639344262295082,0.0,61
3311,花田　一輝,-0.8543339658491201,3,-0.5802368336989523,73.0,0.3561643835616438,0.4246575342465753,-0.00041095890410958896,-1.5738390440431076,159,0.19861635220125787,0.0,,-0.4089260198053001,-0.6176835633183515,0.6524822695035462,-0.31342451874366767,-1.054774696405208,0.14477460829336308,29.0,0.19551724137931037,0.0,0.0,159
2114,塚本　浩司,-0.8559004452704905,3,0.4808643505061825,55.0,0.509090909090909,0.4,0.00490909090909091,-1.450274460530861,117,0.19598290598290602,0.017094017094017096,,-1.5982912257867927,-0.27839021140970605,-3.282608695652174,-3.282608695652174,1.21507662849495,0.8960259193227401,19.0,0.201,0.008403361344537815,0.0,119
2526,福永　貴史,-0.8616203457584142,3,-0.3663522494943109,62.0,0.46774193548387094,0.43548387096774194,-0.0029032258064516123,-2.348801389280429,145,0.22117241379310346,0.0,,0.13029260149949784,-0.24834681122031738,0.9929577464788732,-0.05538229376257545,-1.3743088137314312,-0.4768958825055944,35.0,0.22914285714285712,0.0,0.0,147
1911,金子　和裕,-0.891078972974682,3,-0.9506884758098696,53.0,0.39622641509433965,0.4339622641509434,-0.007358490566037735,-1.1709294392200145,112,0.1879464285714286,0.0,,-0.5516190038941621,0.09729342276191646,-2.155844155844156,-1.8926406926406925,0.4623748093742675,0.25751099703785524,12.0,0.20666666666666664,0.008849557522123894,0.0,113
924,別府　末彦,-0.9071105886218213,3,-0.3420068207692265,57.0,0.42105263157894735,0.43859649122807015,0.0001754385964912278,-2.3383660981269365,144,0.22090277777777778,0.006944444444444444,,-0.04095884696930063,0.6338570903084172,-2.107142857142857,-2.0625,0.8239083795801059,-0.25819456625014875,33.0,0.2196969696969697,0.0,0.0,147
1810,福田　義久,-0.9161038233340412,3,-1.4158241110638747,57.0,0.3508771929824561,0.5087719298245614,-0.007368421052631579,-0.4867706235331931,131,0.16770992366412213,0.0,,-0.845716735405056,-0.029445707177569558,-2.191780821917808,-2.191780821917808,-0.5163527530950487,-0.34201272274837174,27.0,0.18259259259259258,0.0,0.0,133
1929,松本　　渉,-0.9221689823574382,3,-0.2679464662199919,36.0,0.4722222222222222,0.3611111111111111,-0.005833333333333333,-0.8272414465332827,110,0.17790909090909093,0.00909090909090909,,-1.6713190343190398,-0.2709922871168094,-3.6285714285714286,-3.6285714285714286,1.732295821432269,0.930754280932035,24.0,0.18500000000000003,0.008928571428571428,0.0,112
2830,山脇　孝志,-0.9365116617512124,3,-0.7412366318947128,62.0,0.43548387096774194,0.4032258064516129,-0.008225806451612904,-0.9690484334551092,131,0.18167938931297709,0.007633587786259542,,-1.099249919903815,-0.9681139492468895,-1.3272727272727274,-0.8724242424242424,-0.8623603621300071,0.3498631765340035,22.0,0.1659090909090909,0.0,0.0,133
2022,丸山　浩信,-0.9635008876326489,3,-0.31856813163371034,66.0,0.3787878787878788,0.3787878787878788,-0.00045454545454545346,-2.441440630599391,127,0.22448818897637798,0.0,,-0.1304939006648449,0.5376025416666294,-2.0,-2.0,0.556155063342302,-0.33193050069713437,14.0,0.2542857142857143,0.0,0.0,129
2017,野沢　守弘,-0.9866960596803317,3,-1.145085370869416,43.0,0.3488372093023256,0.5116279069767442,-0.0032558139534883722,-1.216258433476167,109,0.1893577981651376,0.0,,-0.5987443746954124,-0.3993359972543667,-1.4086021505376345,-1.0440860215053762,-1.2470931084717818,-0.38270199178929726,16.0,0.170625,0.0,0.0,111
2924,丹村　　司,-0.9960018401953833,3,-0.7434549152149781,67.0,0.417910447761194,0.4626865671641791,-0.004029850746268657,-2.0539494204185513,162,0.21228395061728395,0.0,,-0.19060118495262068,-0.5314130854396782,0.5298013245033113,-0.09858088930936613,-1.7186379057434489,-0.487986523477937,48.0,0.21479166666666663,0.0,0.006097560975609756,164
2617,野上　史豪,-1.0247820165029735,3,-0.7953112022192501,52.0,0.4807692307692308,0.38461538461538464,-0.0125,-1.65462881625495,111,0.20216216216216218,0.0,,-0.6244060310347205,0.5111410918302892,-3.075,-3.075,3.134874599292526,1.5268279014550772,20.0,0.19550000000000003,0.0,0.008928571428571428,112
2424,室田　泰利,-1.0260979076165357,3,-0.22888554329819466,42.0,0.4523809523809524,0.3333333333333333,-0.005714285714285714,-0.9312286211215784,107,0.18102803738317755,0.0,,-1.9181795584298342,-1.131039256669539,-2.5288461538461537,-1.9855769230769231,-1.751815404131103,0.17371884309472208,27.0,0.17222222222222225,0.0,0.0,109
1531,原　菊太郎,-1.0580150967102322,3,0.2723664248600467,56.0,0.5178571428571429,0.42857142857142855,0.0030357142857142853,-1.9621362675244778,136,0.21029411764705883,0.0,,-1.4842754474662656,-0.44403792608597825,-3.1923076923076925,-3.1153846153846154,-0.22369840597893403,-0.0141076232704751,29.0,0.206,0.007246376811594203,0.0,138
2005,大久保　哲司,-1.0625095422841095,3,-0.882523255740609,39.0,0.4358974358974359,0.4358974358974359,-0.008461538461538461,-1.4332733564301483,83,0.19686746987951806,0.0,,-0.8717320146815715,0.10425602138935124,-3.588235294117647,-3.4705882352941178,-0.9869650638808427,-0.6975917945794988,13.0,0.21076923076923082,0.011627906976744186,0.0,86
2805,井村　淳一,-1.1041392738277263,3,-0.711903924237881,71.0,0.352112676056338,0.49295774647887325,0.0016901408450704224,-2.6814136071231687,170,0.23,0.0058823529411764705,,0.08089970987787082,-0.3023679717891031,1.013157894736842,-0.04375000000000001,0.993229201385348,0.9543988995361683,41.0,0.22195121951219512,0.0,0.0,172
1325,浜田　忠司,-1.1631321735582598,2,-0.9624655369931807,26.0,0.4230769230769231,0.5769230769230769,-0.0011538461538461533,-1.3637988101233387,58,0.1967241379310345,0.017241379310344827,,,-0.6135601770702974,-4.8,-4.3,-0.6083430820645135,-0.6319871849383759,11.0,0.21545454545454545,0.0,0.0,58
2509,片岡　信之,-1.2011743639361778,3,-0.5746874893067124,66.0,0.42424242424242425,0.42424242424242425,-0.00409090909090909,-0.9306339230517496,134,0.18052238805970147,0.0,,-2.0982016794500717,-0.5169905865644965,-4.375,-4.375,-1.455099874856477,-0.3749091473898198,19.0,0.18894736842105264,0.0,0.0,134
2803,磯部　真樹,-1.2057929695839558,3,-0.6189930009942224,54.0,0.42592592592592593,0.4444444444444444,-0.003703703703703704,-1.6481440779711944,139,0.20115107913669064,0.007194244604316547,,-1.3502418297864502,-0.25369090736206457,-2.725,-2.64375,-1.1469706433152596,-0.6662747729878283,33.0,0.2008823529411765,0.0,0.0,142
2121,原田　富夫,-1.2209392647701913,3,-0.08572711408907643,42.0,0.42857142857142855,0.38095238095238093,0.00023809523809523858,-1.598489785151103,116,0.20034482758620692,0.0,,-1.9786008950703942,-0.5646407703048946,-3.425531914893617,-3.425531914893617,-0.3808263316966835,0.2952855357689153,23.0,0.18130434782608695,0.0,0.008620689655172414,116
2522,西村　昭紀,-1.2311245080884021,3,-0.4941104498626002,73.0,0.4246575342465753,0.410958904109589,-0.0036986301369863017,-1.8460671668440916,172,0.20616279069767438,0.0,,-1.353195907558515,-0.657468118595712,-2.2589285714285716,-1.8511904761904763,0.5736644263605749,0.8836928003947383,40.0,0.22424999999999998,0.0,0.0,176
